"id","l","p","t","sv","fw","pr","co","fr","vr","aiw","lo","lpim","lprzim"
"9484201","2024/12/02","112000000897","2/12/2024 14:58:54","8","0.06","2.25","7.57","0.9","1.1","4","412","501","383"
"9484200","2024/12/02","112000000897","2/12/2024 14:58:53","8","0.06","2.23","7.54","0.89","1.1","4","412","499","381"
"9484199","2024/12/02","112000000897","2/12/2024 14:58:52","8","0.06","2.24","7.57","0.89","1.09","4","412","502","380"
"9484198","2024/12/02","112000000897","2/12/2024 14:58:44","8","0.06","2.23","7.54","0.9","1.11","4","413","502","379"
"9484197","2024/12/02","112000000897","2/12/2024 14:58:43","8","0.06","2.22","7.57","0.9","1.11","4","412","503","383"
"9484196","2024/12/02","112000000897","2/12/2024 14:58:42","8","0.06","2.24","7.57","0.9","1.11","4","412","503","384"
"9484195","2024/12/02","112000000897","2/12/2024 14:58:41","8","0.06","2.22","7.5","0.9","1.11","4","412","502","378"
"9484194","2024/12/02","112000000897","2/12/2024 14:58:40","8","0.06","2.23","7.54","0.9","1.1","4","412","500","380"
"9484193","2024/12/02","112000000897","2/12/2024 14:58:39","8","0.06","2.24","7.57","0.9","1.1","4","413","501","380"
"9484192","2024/12/02","112000000897","2/12/2024 14:58:38","8","0.06","2.24","7.57","0.9","1.1","4","413","501","380"
"9484191","2024/12/02","112000000897","2/12/2024 14:58:37","8","0.06","2.24","7.57","0.9","1.1","4","412","496","377"
"9484190","2024/12/02","112000000897","2/12/2024 14:58:36","8","0.06","2.17","7.44","0.9","1.1","4","412","499","375"
"9484189","2024/12/02","112000000897","2/12/2024 14:58:35","8","0.06","2.25","7.57","0.89","1.1","4","411","505","378"
"9484188","2024/12/02","112000000897","2/12/2024 14:58:34","8","0.06","2.22","7.57","0.89","1.1","4","412","500","379"
"9484187","2024/12/02","112000000897","2/12/2024 14:58:33","8","0.06","2.24","7.57","0.89","1.09","4","412","499","379"
"9484186","2024/12/02","112000000897","2/12/2024 14:58:32","8","0.06","2.25","7.57","0.89","1.09","4","412","498","376"
"9484185","2024/12/02","112000000897","2/12/2024 14:58:31","8","0.06","2.23","7.54","0.89","1.09","4","413","503","385"
"9484184","2024/12/02","112000000897","2/12/2024 14:58:30","8","0.06","2.24","7.57","0.88","1.09","4","412","499","382"
"9484183","2024/12/02","112000000897","2/12/2024 14:58:29","8","0.06","2.24","7.57","0.88","1.08","4","412","502","383"
"9484182","2024/12/02","112000000897","2/12/2024 14:58:28","8","0.06","2.22","7.57","0.88","1.08","4","413","507","384"
"9484181","2024/12/02","112000000897","2/12/2024 14:58:27","8","0.06","2.22","7.57","0.88","1.08","4","412","505","376"
"9484180","2024/12/02","112000000897","2/12/2024 14:58:26","8","0.06","2.24","7.57","0.88","1.08","4","413","505","375"
"9484179","2024/12/02","112000000897","2/12/2024 14:58:25","8","0.06","2.25","7.57","0.88","1.08","4","413","505","378"
"9484178","2024/12/02","112000000897","2/12/2024 14:58:24","8","0.06","2.21","7.54","0.88","1.09","4","412","502","379"
"9484177","2024/12/02","112000000897","2/12/2024 14:58:23","8","0.06","2.22","7.57","0.89","1.09","4","412","502","376"
"9484176","2024/12/02","112000000897","2/12/2024 14:58:22","8","0.06","2.25","7.57","0.9","1.1","4","413","504","381"
"9484175","2024/12/02","112000000897","2/12/2024 14:58:21","8","0.06","2.23","7.57","0.9","1.11","4","413","501","379"
"9484174","2024/12/02","112000000897","2/12/2024 14:58:20","8","0.06","2.25","7.57","0.91","1.12","4","413","500","383"
"9484173","2024/12/02","112000000897","2/12/2024 14:58:19","8","0.06","2.24","7.57","0.92","1.13","4","413","500","383"
"9484172","2024/12/02","112000000897","2/12/2024 14:58:18","8","0.06","2.24","7.57","0.93","1.14","4","413","501","381"
"9484171","2024/12/02","112000000897","2/12/2024 14:58:17","8","0.06","2.23","7.57","0.93","1.14","4","413","502","381"
"9484170","2024/12/02","112000000897","2/12/2024 14:58:16","8","0.06","2.24","7.57","0.94","1.15","4","412","503","376"
"9484169","2024/12/02","112000000897","2/12/2024 14:58:15","8","0.06","2.24","7.57","0.94","1.15","4","412","503","376"
"9484168","2024/12/02","112000000897","2/12/2024 14:58:15","8","0.06","2.25","7.57","0.94","1.15","4","412","505","381"
"9484167","2024/12/02","112000000897","2/12/2024 14:58:14","8","0.06","2.25","7.57","0.94","1.15","4","412","503","377"
"9484166","2024/12/02","112000000897","2/12/2024 14:58:13","8","0.06","2.23","7.54","0.94","1.15","4","413","499","377"
"9484165","2024/12/02","112000000897","2/12/2024 14:58:12","8","0.06","2.22","7.57","0.94","1.15","4","412","502","383"
"9484164","2024/12/02","112000000897","2/12/2024 14:58:11","8","0.06","2.38","7.82","0.93","1.15","4","412","503","380"
"9484163","2024/12/02","112000000897","2/12/2024 14:58:10","8","0.06","2.38","7.82","0.93","1.15","4","412","502","380"
"9484162","2024/12/02","112000000897","2/12/2024 14:58:09","8","0.06","2.4","7.82","0.93","1.14","4","412","500","385"
"9484161","2024/12/02","112000000897","2/12/2024 14:58:08","8","0.06","2.4","7.82","0.93","1.15","4","413","501","382"
"9484160","2024/12/02","112000000897","2/12/2024 14:58:07","8","0.06","2.38","7.82","0.93","1.15","4","413","501","381"
"9484159","2024/12/02","112000000897","2/12/2024 14:58:06","8","0.06","2.4","7.82","0.93","1.15","4","413","502","385"
"9484158","2024/12/02","112000000897","2/12/2024 14:58:05","8","0.06","2.35","7.75","0.93","1.15","4","412","504","383"
"9484157","2024/12/02","112000000897","2/12/2024 14:58:04","8","0.06","2.37","7.79","0.93","1.14","4","413","503","381"
"9484156","2024/12/02","112000000897","2/12/2024 14:58:03","8","0.06","2.38","7.82","0.93","1.14","4","413","504","377"
"9484155","2024/12/02","112000000897","2/12/2024 14:58:00","8","0.06","2.4","7.82","0.93","1.15","4","412","506","382"
"9484154","2024/12/02","112000000897","2/12/2024 14:58:02","8","0.06","2.4","7.82","0.93","1.14","4","413","502","379"
"9484153","2024/12/02","112000000897","2/12/2024 14:58:01","8","0.06","2.38","7.82","0.93","1.14","4","413","504","384"
"9484152","2024/12/02","112000000897","2/12/2024 14:57:59","8","0.06","2.4","7.82","0.94","1.15","4","412","500","381"
"9484151","2024/12/02","112000000897","2/12/2024 14:57:58","8","0.06","2.38","7.82","0.94","1.15","4","413","502","380"
"9484150","2024/12/02","112000000897","2/12/2024 14:57:57","8","0.06","2.4","7.82","0.94","1.15","4","412","506","376"
"9484149","2024/12/02","112000000897","2/12/2024 14:57:54","8","0.06","2.38","7.82","0.94","1.16","4","413","503","382"
"9484148","2024/12/02","112000000897","2/12/2024 14:57:56","8","0.06","2.4","7.82","0.94","1.16","4","412","501","385"
"9484147","2024/12/02","112000000897","2/12/2024 14:57:55","8","0.06","2.35","7.75","0.94","1.16","4","412","501","384"
"9484146","2024/12/02","112000000897","2/12/2024 14:57:53","8","0.06","2.38","7.82","0.94","1.16","4","412","502","377"
"9484145","2024/12/02","112000000897","2/12/2024 14:57:52","8","0.06","2.38","7.82","0.94","1.16","4","412","503","381"
"9484144","2024/12/02","112000000897","2/12/2024 14:57:51","8","0.06","2.38","7.82","0.94","1.16","4","412","502","381"
"9484143","2024/12/02","112000000897","2/12/2024 14:57:50","8","0.06","2.38","7.82","0.94","1.16","4","412","502","374"
"9484142","2024/12/02","112000000897","2/12/2024 14:57:49","8","0.06","2.4","7.82","0.94","1.16","4","412","500","379"
"9484141","2024/12/02","112000000897","2/12/2024 14:57:48","8","0.06","2.35","7.75","0.95","1.16","4","413","503","385"
"9484140","2024/12/02","112000000897","2/12/2024 14:57:47","8","0.06","2.38","7.82","0.95","1.16","4","412","503","385"
"9484139","2024/12/02","112000000897","2/12/2024 14:57:46","8","0.06","2.38","7.82","0.95","1.17","4","413","501","381"
"9484138","2024/12/02","112000000897","2/12/2024 14:57:45","8","0.06","2.38","7.79","0.95","1.17","4","413","504","382"
"9484137","2024/12/02","112000000897","2/12/2024 14:57:44","8","0.06","2.4","7.82","0.95","1.17","4","412","501","385"
"9484136","2024/12/02","112000000897","2/12/2024 14:57:43","8","0.06","2.4","7.82","0.95","1.16","4","413","501","383"
"9484135","2024/12/02","112000000897","2/12/2024 14:57:42","8","0.06","2.38","7.79","0.95","1.16","4","412","501","378"
"9484134","2024/12/02","112000000897","2/12/2024 14:57:41","8","0.06","2.38","7.82","0.94","1.16","4","413","504","382"
"9484133","2024/12/02","112000000897","2/12/2024 14:57:40","8","0.06","2.39","7.79","0.94","1.16","4","413","504","378"
"9484132","2024/12/02","112000000897","2/12/2024 14:57:39","8","0.06","2.36","7.79","0.94","1.16","4","413","505","380"
"9484131","2024/12/02","112000000897","2/12/2024 14:57:38","8","0.06","2.38","7.82","0.94","1.15","4","412","505","384"
"9484130","2024/12/02","112000000897","2/12/2024 14:57:32","8","0.06","2.38","7.82","0.94","1.15","4","413","503","381"
"9484129","2024/12/02","112000000897","2/12/2024 14:57:31","8","0.06","2.4","7.82","0.94","1.16","4","412","506","381"
"9484128","2024/12/02","112000000897","2/12/2024 14:57:30","8","0.06","2.36","7.75","0.94","1.16","4","412","504","381"
"9484127","2024/12/02","112000000897","2/12/2024 14:57:29","8","0.06","2.4","7.82","0.94","1.16","4","413","502","379"
"9484126","2024/12/02","112000000897","2/12/2024 14:57:28","8","0.06","2.38","7.82","0.94","1.16","4","413","502","383"
"9484125","2024/12/02","112000000897","2/12/2024 14:57:26","8","0.06","2.38","7.82","0.94","1.15","4","413","502","380"
"9484124","2024/12/02","112000000897","2/12/2024 14:57:25","8","0.06","2.4","7.82","0.94","1.15","4","413","503","379"
"9484123","2024/12/02","112000000897","2/12/2024 14:57:24","8","0.06","2.4","7.82","0.94","1.15","4","413","505","385"
"9484122","2024/12/02","112000000897","2/12/2024 14:57:21","8","0.06","2.36","7.79","0.94","1.15","4","413","503","378"
"9484121","2024/12/02","112000000897","2/12/2024 14:57:20","8","0.06","2.36","7.75","0.94","1.15","4","413","500","381"
"9484120","2024/12/02","112000000897","2/12/2024 14:57:19","8","0.06","2.38","7.82","0.94","1.16","4","413","499","387"
"9484119","2024/12/02","112000000897","2/12/2024 14:57:17","8","0.06","2.39","7.79","0.94","1.16","4","413","500","388"
"9484118","2024/12/02","112000000897","2/12/2024 14:57:16","8","0.06","2.4","7.82","0.95","1.16","4","413","503","388"
"9484117","2024/12/02","112000000897","2/12/2024 14:57:15","8","0.06","2.39","7.85","0.95","1.17","4","412","499","378"
"9484116","2024/12/02","112000000897","2/12/2024 14:57:15","8","0.06","2.4","7.82","0.95","1.16","4","413","503","388"
"9484115","2024/12/02","112000000897","2/12/2024 14:57:14","8","0.06","2.4","7.82","0.95","1.17","4","413","505","380"
"9484114","2024/12/02","112000000897","2/12/2024 14:57:13","8","0.06","2.37","7.79","0.95","1.17","4","412","504","381"
"9484113","2024/12/02","112000000897","2/12/2024 14:57:12","8","0.06","2.35","7.79","0.95","1.17","4","413","505","383"
"9484112","2024/12/02","112000000897","2/12/2024 14:57:08","8","0.06","2.41","7.85","0.95","1.17","4","413","506","374"
"9484111","2024/12/02","112000000897","2/12/2024 14:57:07","8","0.06","2.37","7.79","0.95","1.17","4","413","502","382"
"9484110","2024/12/02","112000000897","2/12/2024 14:57:06","8","0.06","2.41","7.85","0.95","1.17","4","412","504","384"
"9484109","2024/12/02","112000000897","2/12/2024 14:57:05","8","0.06","2.37","7.79","0.95","1.17","4","413","502","378"
"9484108","2024/12/02","112000000897","2/12/2024 14:57:04","8","0.06","2.35","7.75","0.95","1.17","4","413","504","378"
"9484107","2024/12/02","112000000897","2/12/2024 14:57:02","8","0.06","2.39","7.79","0.95","1.17","4","413","500","378"
"9484106","2024/12/02","112000000897","2/12/2024 14:57:01","8","0.06","2.38","7.82","0.95","1.17","4","413","501","376"
"9484105","2024/12/02","112000000897","2/12/2024 14:57:00","8","0.06","2.38","7.82","0.95","1.17","4","413","499","386"
"9484104","2024/12/02","112000000897","2/12/2024 14:56:59","8","0.06","2.38","7.82","0.95","1.17","4","413","500","380"
"9484103","2024/12/02","112000000897","2/12/2024 14:56:58","8","0.06","2.41","7.85","0.96","1.17","4","412","505","380"
"9484102","2024/12/02","112000000897","2/12/2024 14:56:36","8","0.06","2.39","7.79","0.96","1.19","4","413","502","380"
"9484101","2024/12/02","112000000897","2/12/2024 14:56:35","8","0.06","2.36","7.79","0.97","1.19","4","413","503","378"
"9484100","2024/12/02","112000000897","2/12/2024 14:56:34","8","0.06","2.35","7.75","0.97","1.19","4","413","500","379"
"9484099","2024/12/02","112000000897","2/12/2024 14:56:33","8","0.06","2.37","7.75","0.97","1.19","4","412","501","380"
"9484098","2024/12/02","112000000897","2/12/2024 14:56:32","8","0.06","2.37","7.79","0.97","1.19","4","413","502","380"
"9484097","2024/12/02","112000000897","2/12/2024 14:56:31","8","0.06","2.36","7.79","0.97","1.2","4","413","502","380"
"9484096","2024/12/02","112000000897","2/12/2024 14:56:30","8","0.06","2.39","7.79","0.97","1.19","4","413","503","380"
"9484095","2024/12/02","112000000897","2/12/2024 14:56:29","8","0.06","2.38","7.82","0.97","1.19","4","414","500","377"
"9484094","2024/12/02","112000000897","2/12/2024 14:56:28","8","0.06","2.35","7.75","0.97","1.19","4","414","498","377"
"9484093","2024/12/02","112000000897","2/12/2024 14:56:27","8","0.06","2.36","7.79","0.97","1.19","4","414","503","379"
"9484092","2024/12/02","112000000897","2/12/2024 14:56:26","8","0.06","2.36","7.82","0.97","1.19","4","414","503","386"
"9484091","2024/12/02","112000000897","2/12/2024 14:56:25","8","0.06","2.35","7.75","0.97","1.2","4","413","500","387"
"9484090","2024/12/02","112000000897","2/12/2024 14:56:22","8","0.06","2.36","7.79","0.98","1.2","4","413","504","380"
"9484089","2024/12/02","112000000897","2/12/2024 14:56:21","8","0.06","2.39","7.79","0.98","1.2","4","413","506","383"
"9484088","2024/12/02","112000000897","2/12/2024 14:56:20","8","0.06","2.36","7.79","0.98","1.2","4","414","506","388"
"9484087","2024/12/02","112000000897","2/12/2024 14:56:19","8","0.06","2.35","7.75","0.98","1.21","4","414","508","378"
"9484086","2024/12/02","112000000897","2/12/2024 14:56:18","8","0.06","2.38","7.79","0.98","1.21","4","413","506","380"
"9484085","2024/12/02","112000000897","2/12/2024 14:56:13","8","0.06","2.38","7.79","0.99","1.22","4","414","502","384"
"9484084","2024/12/02","112000000897","2/12/2024 14:56:12","8","0.06","2.37","7.79","0.99","1.21","4","414","505","389"
"9484083","2024/12/02","112000000897","2/12/2024 14:56:11","8","0.06","2.37","7.75","0.99","1.21","4","413","504","386"
"9484082","2024/12/02","112000000897","2/12/2024 14:56:10","8","0.06","2.35","7.75","0.99","1.21","4","413","500","386"
"9484081","2024/12/02","112000000897","2/12/2024 14:56:09","8","0.06","2.38","7.82","0.98","1.21","4","413","504","388"
"9484080","2024/12/02","112000000897","2/12/2024 14:56:08","8","0.06","2.38","7.82","0.98","1.21","4","413","502","385"
"9484079","2024/12/02","112000000897","2/12/2024 14:56:07","8","0.06","2.37","7.79","0.98","1.21","4","414","501","381"
"9484078","2024/12/02","112000000897","2/12/2024 14:56:06","8","0.06","2.38","7.82","0.98","1.21","4","413","501","380"
"9484077","2024/12/02","112000000897","2/12/2024 14:56:05","8","0.06","2.38","7.82","0.98","1.2","4","413","500","381"
"9484076","2024/12/02","112000000897","2/12/2024 14:56:04","8","0.06","2.4","7.82","0.98","1.2","4","413","500","383"
"9484075","2024/12/02","112000000897","2/12/2024 14:56:03","8","0.06","2.39","7.79","0.98","1.2","4","414","502","387"
"9484074","2024/12/02","112000000897","2/12/2024 14:56:02","8","0.06","2.39","7.79","0.98","1.2","4","413","498","383"
"9484073","2024/12/02","112000000897","2/12/2024 14:56:01","8","0.06","2.4","7.82","0.97","1.2","4","413","501","380"
"9484072","2024/12/02","112000000897","2/12/2024 14:56:00","8","0.06","2.41","7.82","0.97","1.19","4","413","503","384"
"9484071","2024/12/02","112000000897","2/12/2024 14:55:59","8","0.06","2.39","7.79","0.97","1.19","4","413","503","382"
"9484070","2024/12/02","112000000897","2/12/2024 14:55:58","8","0.06","2.38","7.82","0.97","1.19","4","413","503","382"
"9484069","2024/12/02","112000000897","2/12/2024 14:55:57","8","0.06","2.34","7.72","0.97","1.2","4","414","503","384"
"9484068","2024/12/02","112000000897","2/12/2024 14:55:56","8","0.06","2.32","7.72","0.98","1.2","4","413","504","377"
"9484067","2024/12/02","112000000897","2/12/2024 14:55:55","8","0.06","2.34","7.72","0.98","1.2","4","413","502","384"
"9484066","2024/12/02","112000000897","2/12/2024 14:55:54","8","0.06","2.35","7.75","0.98","1.2","4","413","504","381"
"9484065","2024/12/02","112000000897","2/12/2024 14:55:53","8","0.06","2.34","7.72","0.98","1.21","4","413","505","383"
"9484064","2024/12/02","112000000897","2/12/2024 14:55:52","8","0.06","2.35","7.75","0.98","1.21","4","413","504","378"
"9484063","2024/12/02","112000000897","2/12/2024 14:55:51","8","0.06","2.34","7.75","0.98","1.21","4","412","502","378"
"9484062","2024/12/02","112000000897","2/12/2024 14:55:50","8","0.06","2.32","7.69","0.98","1.21","4","413","501","378"
